         98981565 function calls (96461361 primitive calls) in 34.217 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1260    2.155    0.002    9.346    0.007 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/seaborn/algorithms.py:6(bootstrap)
       40    0.008    0.000    7.579    0.189 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:1414(draw)
       20    0.000    0.000    6.139    0.307 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backend_bases.py:2054(<lambda>)
       20    0.000    0.000    6.139    0.307 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backends/backend_agg.py:449(print_png)
       20    0.000    0.000    6.139    0.307 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backends/backend_agg.py:439(_print_pil)
   143/83    0.000    0.000    5.719    0.069 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:73(wrapper)
      366    0.008    0.000    5.526    0.015 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:1641(get_major_ticks)
      337    0.095    0.000    5.501    0.016 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:1294(_update_ticks)
       20    0.000    0.000    5.432    0.272 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backends/backend_agg.py:380(draw)
       27    0.000    0.000    4.572    0.169 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:1473(get_ticklabels)
       27    0.000    0.000    4.572    0.169 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:1457(get_majorticklabels)
        9    0.000    0.000    4.508    0.501 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/seaborn/_base.py:1189(_add_axis_labels)
      180    0.000    0.000    4.391    0.024 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:1346(_get_ticklabel_bboxes)
      180    0.038    0.000    4.371    0.024 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:1350(<listcomp>)
    41008    0.136    0.000    4.353    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/text.py:918(get_window_extent)
    54404    0.574    0.000    4.298    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/text.py:358(_get_layout)
    13436    0.039    0.000    4.159    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:272(draw)
     6788    0.009    0.000    3.874    0.001 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:1590(_get_tick)
     6669    0.031    0.000    3.802    0.001 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:397(__init__)
  1260002    0.473    0.000    3.791    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/fromnumeric.py:3476(mean)
  1260002    1.280    0.000    3.318    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/_methods.py:110(_mean)
     6788    0.093    0.000    3.033    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:65(__init__)
    27018    0.144    0.000    3.014    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/text.py:737(draw)
       30    0.001    0.000    2.800    0.093 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:2394(_update_label_position)
       10    0.000    0.000    2.794    0.279 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/pyplot.py:2793(tight_layout)
       10    0.000    0.000    2.794    0.279 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/figure.py:3513(tight_layout)
       10    0.000    0.000    2.794    0.279 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/layout_engine.py:163(execute)
       10    0.000    0.000    2.765    0.277 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/_tight_layout.py:194(get_tight_layout_figure)
       10    0.000    0.000    2.764    0.276 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/_tight_layout.py:20(_auto_adjust_subplotpars)
    30/10    0.002    0.000    2.763    0.276 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/artist.py:1401(_get_tightbbox_for_layout_only)
       10    0.000    0.000    2.763    0.276 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/_api/deprecation.py:446(wrapper)
       10    0.000    0.000    2.763    0.276 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:4425(get_tightbbox)
       20    0.000    0.000    2.761    0.138 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/__init__.py:1470(inner)
       20    0.022    0.001    2.761    0.138 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_axes.py:2325(bar)
  1260009    0.406    0.000    2.602    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/fromnumeric.py:3068(prod)
       90    0.001    0.000    2.461    0.027 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:2179(_get_tick_boxes_siblings)
   108828    0.096    0.000    2.445    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/text.py:65(_get_text_metrics_with_cache)
  1453927    0.879    0.000    2.443    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/fromnumeric.py:69(_wrapreduction)
     7995    0.027    0.000    2.249    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:2406(add_patch)
       50    0.004    0.000    2.232    0.045 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:1355(get_tightbbox)
  3017971    2.207    0.000    2.207    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     7995    0.078    0.000    1.823    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:2419(_update_patch_limits)
    25656    0.219    0.000    1.820    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/lines.py:287(__init__)
    59296    0.035    0.000    1.786    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/markers.py:220(__init__)
    18803    1.712    0.000    1.712    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
     6688    0.012    0.000    1.696    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:1611(_copy_tick_props)
    59296    0.070    0.000    1.674    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/markers.py:299(_set_marker)
   151840    0.332    0.000    1.629    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/artist.py:1173(_update_props)
    20064    0.033    0.000    1.552    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/lines.py:1337(update_from)
    37863    0.026    0.000    1.547    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/patches.py:306(get_transform)
    50892    0.221    0.000    1.488    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/lines.py:743(draw)
   138128    0.033    0.000    1.478    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/artist.py:1209(_internal_update)
    12028    0.004    0.000    1.408    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/text.py:73(_get_text_metrics_with_cache_impl)
    12050    0.018    0.000    1.405    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backends/backend_agg.py:207(get_text_width_height_descent)
1210555/20073    0.646    0.000    1.363    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/copy.py:128(deepcopy)
    37649    0.104    0.000    1.355    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/patches.py:790(get_patch_transform)
80256/20064    0.148    0.000    1.335    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/copy.py:226(_deepcopy_dict)
     6753    0.022    0.000    1.320    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backends/backend_agg.py:186(draw_text)
    16100    0.024    0.000    1.289    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/patches.py:623(draw)
        9    0.010    0.001    1.261    0.140 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/seaborn/categorical.py:1326(plot_errorbars)
       10    0.001    0.000    1.245    0.124 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/pyplot.py:2148(xticks)
     5292    0.011    0.000    1.240    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_axes.py:1534(plot)
537353/434296    0.109    0.000    1.215    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/_api/deprecation.py:292(wrapper)
        1    0.000    0.000    1.114    1.114 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:2128(set_ticks)
        1    0.000    0.000    1.114    1.114 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:2110(_set_tick_locations)
    88454    0.031    0.000    1.108    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/artist.py:147(<lambda>)
    88454    0.046    0.000    1.077    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/artist.py:1220(set)
   102806    0.097    0.000    1.054    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:1482(transform)
        2    0.000    0.000    0.912    0.456 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/pyplot.py:2945(bar)
   255167    0.216    0.000    0.864    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/copy.py:258(_reconstruct)
423513/369465    0.068    0.000    0.862    0.000 {built-in method builtins.next}
228116/129416    0.356    0.000    0.832    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:2450(get_affine)
  1260002    0.709    0.000    0.779    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/_methods.py:76(_count_reduce_items)
   102806    0.040    0.000    0.749    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:2425(transform_affine)
   371297    0.433    0.000    0.743    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:1899(__init__)
    13680    0.017    0.000    0.731    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/text.py:104(__init__)
       10    0.000    0.000    0.707    0.071 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/image.py:1550(imsave)
       10    0.000    0.000    0.706    0.071 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/PIL/Image.py:2481(save)
       10    0.000    0.000    0.696    0.070 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/PIL/PngImagePlugin.py:1250(_save)
       10    0.000    0.000    0.696    0.070 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/PIL/ImageFile.py:528(_save)
       10    0.000    0.000    0.696    0.070 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/PIL/ImageFile.py:556(_encode_tile)
       49    0.694    0.014    0.694    0.014 {method 'encode' of 'ImagingEncoder' objects}
    91629    0.122    0.000    0.659    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:432(update_position)
    13632    0.033    0.000    0.655    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/artist.py:769(set_clip_path)
    10584    0.011    0.000    0.649    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:226(__call__)
   527708    0.279    0.000    0.628    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/copy.py:66(copy)
    51119    0.026    0.000    0.617    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/patches.py:924(get_bbox)
   358953    0.408    0.000    0.614    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/font_manager.py:645(__hash__)
206807/193295    0.055    0.000    0.595    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/contextlib.py:114(__enter__)
   332591    0.081    0.000    0.569    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/artist.py:415(pchanged)
    25516    0.135    0.000    0.560    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/lines.py:671(recache)
5964587/5964144    0.397    0.000    0.551    0.000 {built-in method builtins.isinstance}
     5292    0.015    0.000    0.545    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:2330(add_line)
   154808    0.041    0.000    0.540    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/font_manager.py:906(copy)
  1236103    0.245    0.000    0.528    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/__init__.py:745(__getitem__)
  1260000    0.210    0.000    0.518    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/seaborn/algorithms.py:99(<listcomp>)
3586190/3585890    0.446    0.000    0.516    0.000 {built-in method builtins.getattr}
   105810    0.069    0.000    0.510    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:814(from_extents)
2005994/1773015    0.326    0.000    0.505    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/artist.py:316(stale)
   332738    0.358    0.000    0.488    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/cbook.py:285(process)
   137604    0.035    0.000    0.484    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:1350(__add__)
   385856    0.213    0.000    0.480    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/cbook.py:2063(_setattr_cm)
     5292    0.025    0.000    0.480    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:388(_plot_args)
40169/40159    0.078    0.000    0.471    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:1118(get_points)
    16100    0.072    0.000    0.467    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/patches.py:574(_draw_paths_with_artist_properties)
10956/5664    0.042    0.000    0.446    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/series.py:389(__init__)
   137604    0.057    0.000    0.442    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:2517(composite_transform_factory)
   115641    0.029    0.000    0.440    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/font_manager.py:656(__eq__)
    18803    0.021    0.000    0.439    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backends/backend_agg.py:249(_prepare_font)
      130    0.006    0.000    0.433    0.003 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/spines.py:142(get_window_extent)
643965/412683    0.069    0.000    0.426    0.000 {built-in method builtins.hash}
     8422    0.019    0.000    0.425    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:1428(__sub__)
      320    0.002    0.000    0.424    0.001 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:651(union)
   212026    0.050    0.000    0.408    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:1792(transform)
206807/193295    0.064    0.000    0.402    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/contextlib.py:123(__exit__)
    13760    0.044    0.000    0.399    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/text.py:157(_reset_visual_defaults)
       13    0.000    0.000    0.396    0.030 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/offsetbox.py:54(get_offset)
       13    0.000    0.000    0.396    0.030 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/offsetbox.py:291(get_offset)
        5    0.004    0.001    0.396    0.079 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/legend.py:731(_findoffset)
        5    0.000    0.000    0.392    0.078 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/legend.py:1161(_find_best_position)
    54244    0.141    0.000    0.388    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/artist.py:180(__init__)
        5    0.015    0.003    0.379    0.076 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/legend.py:951(_auto_legend_data)
     5292    0.007    0.000    0.374    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/series.py:607(_init_dict)
     8027    0.017    0.000    0.374    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/patches.py:738(__init__)
    59146    0.055    0.000    0.368    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/patches.py:782(_convert_units)
    27024    0.016    0.000    0.364    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/artist.py:1226(_cm_set)
   121391    0.144    0.000    0.361    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:2358(__init__)
   320907    0.161    0.000    0.357    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/lines.py:1275(set_xdata)
   573452    0.205    0.000    0.357    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:1779(__init__)
     6753    0.350    0.000    0.357    0.000 {method 'draw_text_image' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
    13342    0.009    0.000    0.348    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backends/backend_agg.py:94(draw_path)
     5292    0.002    0.000    0.345    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:534(<listcomp>)
    10584    0.005    0.000    0.342    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:527(<genexpr>)
     8069    0.029    0.000    0.338    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/patches.py:48(__init__)
     5292    0.008    0.000    0.337    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:332(_makeline)
       10    0.000    0.000    0.334    0.033 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:4393(get_default_bbox_extra_artists)
    20064    0.009    0.000    0.333    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/path.py:279(__deepcopy__)
       10    0.012    0.001    0.333    0.033 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:4422(<listcomp>)
   107476    0.187    0.000    0.332    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/cbook.py:1795(normalize_kwargs)
    13342    0.082    0.000    0.331    0.000 {method 'draw_path' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
        2    0.000    0.000    0.322    0.161 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/legend.py:748(draw)
    13330    0.024    0.000    0.317    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/artist.py:857(_fully_clipped_to_axes)
   212166    0.097    0.000    0.313    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:1859(transform_affine)
    18803    0.026    0.000    0.311    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/font_manager.py:1308(_find_fonts_by_props)
  1260126    0.309    0.000    0.309    0.000 {method 'take' of 'numpy.ndarray' objects}
   175395    0.165    0.000    0.303    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:759(__init__)
  3217114    0.297    0.000    0.297    0.000 {method 'items' of 'dict' objects}
    12080    0.006    0.000    0.287    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/lines.py:1034(get_path)
    54661    0.018    0.000    0.285    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:805(from_bounds)
  1236104    0.196    0.000    0.283    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/__init__.py:694(_get)
    47970    0.038    0.000    0.278    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/path.py:413(iter_bezier)
     5292    0.005    0.000    0.272    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/series.py:4750(aggregate)
  1453927    0.264    0.000    0.264    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/fromnumeric.py:70(<dictcomp>)
    13710    0.019    0.000    0.262    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/text.py:194(update)
    26556    0.008    0.000    0.261    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:374(extents)
     5292    0.002    0.000    0.259    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/apply.py:1429(agg)
   105810    0.028    0.000    0.259    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/fromnumeric.py:214(reshape)
     5292    0.004    0.000    0.256    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/apply.py:172(agg)
    53622    0.013    0.000    0.256    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backend_bases.py:635(new_gc)
    92055    0.043    0.000    0.256    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:2008(rotate_deg)
     5292    0.015    0.000    0.252    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/apply.py:558(apply_str)
   189887    0.090    0.000    0.252    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/colors.py:275(to_rgba)
71955/31980    0.025    0.000    0.247    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:2401(_iter_break_from_left_to_right)
   205275    0.234    0.000    0.247    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:182(set_children)
    53622    0.087    0.000    0.243    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backend_bases.py:711(__init__)
        3    0.000    0.000    0.240    0.080 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/offsetbox.py:363(get_window_extent)
   114238    0.043    0.000    0.238    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/artist.py:103(_stale_axes_callback)
   174169    0.031    0.000    0.236    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:1793(convert_units)
   108518    0.055    0.000    0.236    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/fromnumeric.py:51(_wrapfunc)
    26758    0.005    0.000    0.232    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:239(__array__)
    54235    0.027    0.000    0.232    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/artist.py:727(set_figure)
   203564    0.053    0.000    0.223    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/artist.py:269(convert_xunits)
   206807    0.051    0.000    0.222    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/contextlib.py:261(helper)
    18843    0.028    0.000    0.213    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/font_manager.py:1238(findfont)
   902808    0.209    0.000    0.209    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:113(__init__)
    92059    0.120    0.000    0.207    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:1985(rotate)
   276934    0.079    0.000    0.201    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:158(invalidate)
      129    0.002    0.000    0.201    0.002 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:969(set_tick_params)
       89    0.000    0.000    0.198    0.002 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:1693(grid)
   392294    0.196    0.000    0.198    0.000 {built-in method numpy.array}
